Inventory Type,Product Sub Type,Entry Mode,Product Name,SKU,Color,Size,Quantity,Container Size,Retail Identifier,Expiry Date,Remarks,Tracking Number,Carrier
product,new,single,Bulk Test Product 7758,BULK-SINGLE-007758,,,9,,,,New single product row 7758,9.40011E+19,DHL
product,new,single,Bulk Test Product 7759,BULK-SINGLE-007759,,,10,,,,New single product row 7759,,
product,new,single,Bulk Test Product 7760,BULK-SINGLE-007760,,,11,,,2026-09-15,New single product row 7760,,
product,new,single,Bulk Test Product 7761,BULK-SINGLE-007761,,,12,,,,New single product row 7761,9.40011E+19,UPS
product,new,single,Bulk Test Product 7762,BULK-SINGLE-007762,,,13,,,,New single product row 7762,,
product,new,single,Bulk Test Product 7763,BULK-SINGLE-007763,,,14,,UPC-100000007763,,New single product row 7763,,
product,new,single,Bulk Test Product 7764,BULK-SINGLE-007764,,,15,,,,New single product row 7764,9.40011E+19,Amazon Logistics
product,new,single,Bulk Test Product 7765,BULK-SINGLE-007765,,,16,,,2026-02-15,New single product row 7765,,
product,new,single,Bulk Test Product 7766,BULK-SINGLE-007766,,,17,,,,New single product row 7766,,
product,new,single,Bulk Test Product 7767,BULK-SINGLE-007767,,,18,,,,New single product row 7767,9.40011E+19,FedEx
product,new,single,Bulk Test Product 7768,BULK-SINGLE-007768,,,19,,,,New single product row 7768,,
product,new,single,Bulk Test Product 7769,BULK-SINGLE-007769,,,20,,,,New single product row 7769,,
product,new,single,Bulk Test Product 7770,BULK-SINGLE-007770,,,21,,UPC-100000007770,2026-07-15,New single product row 7770,9.40011E+19,USPS
product,new,single,Bulk Test Product 7771,BULK-SINGLE-007771,,,22,,,,New single product row 7771,,
product,new,single,Bulk Test Product 7772,BULK-SINGLE-007772,,,23,,,,New single product row 7772,,
product,new,single,Bulk Test Product 7773,BULK-SINGLE-007773,,,24,,,,New single product row 7773,9.40011E+19,DHL
product,new,single,Bulk Test Product 7774,BULK-SINGLE-007774,,,25,,,,New single product row 7774,,
product,new,single,Bulk Test Product 7775,BULK-SINGLE-007775,,,26,,,2026-12-15,New single product row 7775,,
product,new,single,Bulk Test Product 7776,BULK-SINGLE-007776,,,27,,,,New single product row 7776,9.40011E+19,UPS
product,new,single,Bulk Test Product 7777,BULK-SINGLE-007777,,,28,,UPC-100000007777,,New single product row 7777,,
product,new,single,Bulk Test Product 7778,BULK-SINGLE-007778,,,29,,,,New single product row 7778,,
product,new,single,Bulk Test Product 7779,BULK-SINGLE-007779,,,30,,,,New single product row 7779,9.40011E+19,Amazon Logistics
product,new,single,Bulk Test Product 7780,BULK-SINGLE-007780,,,31,,,2026-05-15,New single product row 7780,,
product,new,single,Bulk Test Product 7781,BULK-SINGLE-007781,,,32,,,,New single product row 7781,,
product,new,single,Bulk Test Product 7782,BULK-SINGLE-007782,,,33,,,,New single product row 7782,9.40011E+19,FedEx
product,new,single,Bulk Test Product 7783,BULK-SINGLE-007783,,,34,,,,New single product row 7783,,
product,new,single,Bulk Test Product 7784,BULK-SINGLE-007784,,,35,,UPC-100000007784,,New single product row 7784,,
product,new,single,Bulk Test Product 7785,BULK-SINGLE-007785,,,36,,,2026-10-15,New single product row 7785,9.40011E+19,USPS
product,new,single,Bulk Test Product 7786,BULK-SINGLE-007786,,,37,,,,New single product row 7786,,
product,new,single,Bulk Test Product 7787,BULK-SINGLE-007787,,,38,,,,New single product row 7787,,
product,new,single,Bulk Test Product 7788,BULK-SINGLE-007788,,,39,,,,New single product row 7788,9.40011E+19,DHL
product,new,single,Bulk Test Product 7789,BULK-SINGLE-007789,,,40,,,,New single product row 7789,,
product,new,single,Bulk Test Product 7790,BULK-SINGLE-007790,,,41,,,2026-03-15,New single product row 7790,,
product,new,single,Bulk Test Product 7791,BULK-SINGLE-007791,,,42,,UPC-100000007791,,New single product row 7791,9.40011E+19,UPS
product,new,single,Bulk Test Product 7792,BULK-SINGLE-007792,,,43,,,,New single product row 7792,,
product,new,single,Bulk Test Product 7793,BULK-SINGLE-007793,,,44,,,,New single product row 7793,,
product,new,single,Bulk Test Product 7794,BULK-SINGLE-007794,,,45,,,,New single product row 7794,9.40011E+19,Amazon Logistics
product,new,single,Bulk Test Product 7795,BULK-SINGLE-007795,,,46,,,2026-08-15,New single product row 7795,,
product,new,single,Bulk Test Product 7796,BULK-SINGLE-007796,,,47,,,,New single product row 7796,,
product,new,single,Bulk Test Product 7797,BULK-SINGLE-007797,,,48,,,,New single product row 7797,9.40011E+19,FedEx
product,new,single,Bulk Test Product 7798,BULK-SINGLE-007798,,,49,,UPC-100000007798,,New single product row 7798,,
product,new,single,Bulk Test Product 7799,BULK-SINGLE-007799,,,50,,,,New single product row 7799,,
product,new,single,Bulk Test Product 7800,BULK-SINGLE-007800,,,1,,,2026-01-15,New single product row 7800,9.40011E+19,USPS
product,new,single,Bulk Test Product 7801,BULK-SINGLE-007801,,,2,,,,New single product row 7801,,
product,new,single,Bulk Test Product 7802,BULK-SINGLE-007802,,,3,,,,New single product row 7802,,
product,new,single,Bulk Test Product 7803,BULK-SINGLE-007803,,,4,,,,New single product row 7803,9.40011E+19,DHL
product,new,single,Bulk Test Product 7804,BULK-SINGLE-007804,,,5,,,,New single product row 7804,,
product,new,single,Bulk Test Product 7805,BULK-SINGLE-007805,,,6,,UPC-100000007805,2026-06-15,New single product row 7805,,
product,new,single,Bulk Test Product 7806,BULK-SINGLE-007806,,,7,,,,New single product row 7806,9.40011E+19,UPS
product,new,single,Bulk Test Product 7807,BULK-SINGLE-007807,,,8,,,,New single product row 7807,,
product,new,single,Bulk Test Product 7808,BULK-SINGLE-007808,,,9,,,,New single product row 7808,,
product,new,single,Bulk Test Product 7809,BULK-SINGLE-007809,,,10,,,,New single product row 7809,9.40011E+19,Amazon Logistics
product,new,single,Bulk Test Product 7810,BULK-SINGLE-007810,,,11,,,2026-11-15,New single product row 7810,,
product,new,single,Bulk Test Product 7811,BULK-SINGLE-007811,,,12,,,,New single product row 7811,,
product,new,single,Bulk Test Product 7812,BULK-SINGLE-007812,,,13,,UPC-100000007812,,New single product row 7812,9.40011E+19,FedEx
product,new,single,Bulk Test Product 7813,BULK-SINGLE-007813,,,14,,,,New single product row 7813,,
product,new,single,Bulk Test Product 7814,BULK-SINGLE-007814,,,15,,,,New single product row 7814,,
product,new,single,Bulk Test Product 7815,BULK-SINGLE-007815,,,16,,,2026-04-15,New single product row 7815,9.40011E+19,USPS
product,new,single,Bulk Test Product 7816,BULK-SINGLE-007816,,,17,,,,New single product row 7816,,
product,new,single,Bulk Test Product 7817,BULK-SINGLE-007817,,,18,,,,New single product row 7817,,
product,new,single,Bulk Test Product 7818,BULK-SINGLE-007818,,,19,,,,New single product row 7818,9.40011E+19,DHL
product,new,single,Bulk Test Product 7819,BULK-SINGLE-007819,,,20,,UPC-100000007819,,New single product row 7819,,
product,new,single,Bulk Test Product 7820,BULK-SINGLE-007820,,,21,,,2026-09-15,New single product row 7820,,
product,new,single,Bulk Test Product 7821,BULK-SINGLE-007821,,,22,,,,New single product row 7821,9.40011E+19,UPS
product,new,single,Bulk Test Product 7822,BULK-SINGLE-007822,,,23,,,,New single product row 7822,,
product,new,single,Bulk Test Product 7823,BULK-SINGLE-007823,,,24,,,,New single product row 7823,,
product,new,single,Bulk Test Product 7824,BULK-SINGLE-007824,,,25,,,,New single product row 7824,9.40011E+19,Amazon Logistics
product,new,single,Bulk Test Product 7825,BULK-SINGLE-007825,,,26,,,2026-02-15,New single product row 7825,,
product,new,single,Bulk Test Product 7826,BULK-SINGLE-007826,,,27,,UPC-100000007826,,New single product row 7826,,
product,new,single,Bulk Test Product 7827,BULK-SINGLE-007827,,,28,,,,New single product row 7827,9.40011E+19,FedEx
product,new,single,Bulk Test Product 7828,BULK-SINGLE-007828,,,29,,,,New single product row 7828,,
product,new,single,Bulk Test Product 7829,BULK-SINGLE-007829,,,30,,,,New single product row 7829,,
product,new,single,Bulk Test Product 7830,BULK-SINGLE-007830,,,31,,,2026-07-15,New single product row 7830,9.40011E+19,USPS
product,new,single,Bulk Test Product 7831,BULK-SINGLE-007831,,,32,,,,New single product row 7831,,
product,new,single,Bulk Test Product 7832,BULK-SINGLE-007832,,,33,,,,New single product row 7832,,
product,new,single,Bulk Test Product 7833,BULK-SINGLE-007833,,,34,,UPC-100000007833,,New single product row 7833,9.40011E+19,DHL
product,new,single,Bulk Test Product 7834,BULK-SINGLE-007834,,,35,,,,New single product row 7834,,
product,new,single,Bulk Test Product 7835,BULK-SINGLE-007835,,,36,,,2026-12-15,New single product row 7835,,
product,new,single,Bulk Test Product 7836,BULK-SINGLE-007836,,,37,,,,New single product row 7836,9.40011E+19,UPS
product,new,single,Bulk Test Product 7837,BULK-SINGLE-007837,,,38,,,,New single product row 7837,,
product,new,single,Bulk Test Product 7838,BULK-SINGLE-007838,,,39,,,,New single product row 7838,,
product,new,single,Bulk Test Product 7839,BULK-SINGLE-007839,,,40,,,,New single product row 7839,9.40011E+19,Amazon Logistics
product,new,single,Bulk Test Product 7840,BULK-SINGLE-007840,,,41,,UPC-100000007840,2026-05-15,New single product row 7840,,
product,new,single,Bulk Test Product 7841,BULK-SINGLE-007841,,,42,,,,New single product row 7841,,
product,new,single,Bulk Test Product 7842,BULK-SINGLE-007842,,,43,,,,New single product row 7842,9.40011E+19,FedEx
product,new,single,Bulk Test Product 7843,BULK-SINGLE-007843,,,44,,,,New single product row 7843,,
product,new,single,Bulk Test Product 7844,BULK-SINGLE-007844,,,45,,,,New single product row 7844,,
product,new,single,Bulk Test Product 7845,BULK-SINGLE-007845,,,46,,,2026-10-15,New single product row 7845,9.40011E+19,USPS
product,new,single,Bulk Test Product 7846,BULK-SINGLE-007846,,,47,,,,New single product row 7846,,
product,new,single,Bulk Test Product 7847,BULK-SINGLE-007847,,,48,,UPC-100000007847,,New single product row 7847,,
product,new,single,Bulk Test Product 7848,BULK-SINGLE-007848,,,49,,,,New single product row 7848,9.40011E+19,DHL
product,new,single,Bulk Test Product 7849,BULK-SINGLE-007849,,,50,,,,New single product row 7849,,
product,new,single,Bulk Test Product 7850,BULK-SINGLE-007850,,,1,,,2026-03-15,New single product row 7850,,
product,new,single,Bulk Test Product 7851,BULK-SINGLE-007851,,,2,,,,New single product row 7851,9.40011E+19,UPS
product,new,single,Bulk Test Product 7852,BULK-SINGLE-007852,,,3,,,,New single product row 7852,,
product,new,single,Bulk Test Product 7853,BULK-SINGLE-007853,,,4,,,,New single product row 7853,,
product,new,single,Bulk Test Product 7854,BULK-SINGLE-007854,,,5,,UPC-100000007854,,New single product row 7854,9.40011E+19,Amazon Logistics
product,new,single,Bulk Test Product 7855,BULK-SINGLE-007855,,,6,,,2026-08-15,New single product row 7855,,
product,new,single,Bulk Test Product 7856,BULK-SINGLE-007856,,,7,,,,New single product row 7856,,
product,new,single,Bulk Test Product 7857,BULK-SINGLE-007857,,,8,,,,New single product row 7857,9.40011E+19,FedEx
product,new,single,Bulk Test Product 7858,BULK-SINGLE-007858,,,9,,,,New single product row 7858,,
product,new,single,Bulk Test Product 7859,BULK-SINGLE-007859,,,10,,,,New single product row 7859,,
product,new,single,Bulk Test Product 7860,BULK-SINGLE-007860,,,11,,,2026-01-15,New single product row 7860,9.40011E+19,USPS
product,new,single,Bulk Test Product 7861,BULK-SINGLE-007861,,,12,,UPC-100000007861,,New single product row 7861,,
product,new,single,Bulk Test Product 7862,BULK-SINGLE-007862,,,13,,,,New single product row 7862,,
product,new,single,Bulk Test Product 7863,BULK-SINGLE-007863,,,14,,,,New single product row 7863,9.40011E+19,DHL
product,new,single,Bulk Test Product 7864,BULK-SINGLE-007864,,,15,,,,New single product row 7864,,
product,new,single,Bulk Test Product 7865,BULK-SINGLE-007865,,,16,,,2026-06-15,New single product row 7865,,
product,new,single,Bulk Test Product 7866,BULK-SINGLE-007866,,,17,,,,New single product row 7866,9.40011E+19,UPS
product,new,single,Bulk Test Product 7867,BULK-SINGLE-007867,,,18,,,,New single product row 7867,,
product,new,single,Bulk Test Product 7868,BULK-SINGLE-007868,,,19,,UPC-100000007868,,New single product row 7868,,
product,new,single,Bulk Test Product 7869,BULK-SINGLE-007869,,,20,,,,New single product row 7869,9.40011E+19,Amazon Logistics
product,new,single,Bulk Test Product 7870,BULK-SINGLE-007870,,,21,,,2026-11-15,New single product row 7870,,
product,new,single,Bulk Test Product 7871,BULK-SINGLE-007871,,,22,,,,New single product row 7871,,
product,new,single,Bulk Test Product 7872,BULK-SINGLE-007872,,,23,,,,New single product row 7872,9.40011E+19,FedEx
product,new,single,Bulk Test Product 7873,BULK-SINGLE-007873,,,24,,,,New single product row 7873,,
product,new,single,Bulk Test Product 7874,BULK-SINGLE-007874,,,25,,,,New single product row 7874,,
product,new,single,Bulk Test Product 7875,BULK-SINGLE-007875,,,26,,UPC-100000007875,2026-04-15,New single product row 7875,9.40011E+19,USPS
product,new,single,Bulk Test Product 7876,BULK-SINGLE-007876,,,27,,,,New single product row 7876,,
product,new,single,Bulk Test Product 7877,BULK-SINGLE-007877,,,28,,,,New single product row 7877,,
product,new,single,Bulk Test Product 7878,BULK-SINGLE-007878,,,29,,,,New single product row 7878,9.40011E+19,DHL
product,new,single,Bulk Test Product 7879,BULK-SINGLE-007879,,,30,,,,New single product row 7879,,
product,new,single,Bulk Test Product 7880,BULK-SINGLE-007880,,,31,,,2026-09-15,New single product row 7880,,
product,new,single,Bulk Test Product 7881,BULK-SINGLE-007881,,,32,,,,New single product row 7881,9.40011E+19,UPS
product,new,single,Bulk Test Product 7882,BULK-SINGLE-007882,,,33,,UPC-100000007882,,New single product row 7882,,
product,new,single,Bulk Test Product 7883,BULK-SINGLE-007883,,,34,,,,New single product row 7883,,
product,new,single,Bulk Test Product 7884,BULK-SINGLE-007884,,,35,,,,New single product row 7884,9.40011E+19,Amazon Logistics
product,new,single,Bulk Test Product 7885,BULK-SINGLE-007885,,,36,,,2026-02-15,New single product row 7885,,
product,new,single,Bulk Test Product 7886,BULK-SINGLE-007886,,,37,,,,New single product row 7886,,
product,new,single,Bulk Test Product 7887,BULK-SINGLE-007887,,,38,,,,New single product row 7887,9.40011E+19,FedEx
product,new,single,Bulk Test Product 7888,BULK-SINGLE-007888,,,39,,,,New single product row 7888,,
product,new,single,Bulk Test Product 7889,BULK-SINGLE-007889,,,40,,UPC-100000007889,,New single product row 7889,,
product,new,single,Bulk Test Product 7890,BULK-SINGLE-007890,,,41,,,2026-07-15,New single product row 7890,9.40011E+19,USPS
product,new,single,Bulk Test Product 7891,BULK-SINGLE-007891,,,42,,,,New single product row 7891,,
product,new,single,Bulk Test Product 7892,BULK-SINGLE-007892,,,43,,,,New single product row 7892,,
product,new,single,Bulk Test Product 7893,BULK-SINGLE-007893,,,44,,,,New single product row 7893,9.40011E+19,DHL
product,new,single,Bulk Test Product 7894,BULK-SINGLE-007894,,,45,,,,New single product row 7894,,
product,new,single,Bulk Test Product 7895,BULK-SINGLE-007895,,,46,,,2026-12-15,New single product row 7895,,
product,new,single,Bulk Test Product 7896,BULK-SINGLE-007896,,,47,,UPC-100000007896,,New single product row 7896,9.40011E+19,UPS
product,new,single,Bulk Test Product 7897,BULK-SINGLE-007897,,,48,,,,New single product row 7897,,
product,new,single,Bulk Test Product 7898,BULK-SINGLE-007898,,,49,,,,New single product row 7898,,
product,new,single,Bulk Test Product 7899,BULK-SINGLE-007899,,,50,,,,New single product row 7899,9.40011E+19,Amazon Logistics
product,new,single,Bulk Test Product 7900,BULK-SINGLE-007900,,,1,,,2026-05-15,New single product row 7900,,
product,new,single,Bulk Test Product 7901,BULK-SINGLE-007901,,,2,,,,New single product row 7901,,
product,new,single,Bulk Test Product 7902,BULK-SINGLE-007902,,,3,,,,New single product row 7902,9.40011E+19,FedEx
product,new,single,Bulk Test Product 7903,BULK-SINGLE-007903,,,4,,UPC-100000007903,,New single product row 7903,,
product,new,single,Bulk Test Product 7904,BULK-SINGLE-007904,,,5,,,,New single product row 7904,,
product,new,single,Bulk Test Product 7905,BULK-SINGLE-007905,,,6,,,2026-10-15,New single product row 7905,9.40011E+19,USPS
product,new,single,Bulk Test Product 7906,BULK-SINGLE-007906,,,7,,,,New single product row 7906,,
product,new,single,Bulk Test Product 7907,BULK-SINGLE-007907,,,8,,,,New single product row 7907,,
product,new,single,Bulk Test Product 7908,BULK-SINGLE-007908,,,9,,,,New single product row 7908,9.40011E+19,DHL
product,new,single,Bulk Test Product 7909,BULK-SINGLE-007909,,,10,,,,New single product row 7909,,
product,new,single,Bulk Test Product 7910,BULK-SINGLE-007910,,,11,,UPC-100000007910,2026-03-15,New single product row 7910,,
product,new,single,Bulk Test Product 7911,BULK-SINGLE-007911,,,12,,,,New single product row 7911,9.40011E+19,UPS
product,new,single,Bulk Test Product 7912,BULK-SINGLE-007912,,,13,,,,New single product row 7912,,
product,new,single,Bulk Test Product 7913,BULK-SINGLE-007913,,,14,,,,New single product row 7913,,
product,new,single,Bulk Test Product 7914,BULK-SINGLE-007914,,,15,,,,New single product row 7914,9.40011E+19,Amazon Logistics
product,new,single,Bulk Test Product 7915,BULK-SINGLE-007915,,,16,,,2026-08-15,New single product row 7915,,
product,new,single,Bulk Test Product 7916,BULK-SINGLE-007916,,,17,,,,New single product row 7916,,
product,new,single,Bulk Test Product 7917,BULK-SINGLE-007917,,,18,,UPC-100000007917,,New single product row 7917,9.40011E+19,FedEx
product,new,single,Bulk Test Product 7918,BULK-SINGLE-007918,,,19,,,,New single product row 7918,,
product,new,single,Bulk Test Product 7919,BULK-SINGLE-007919,,,20,,,,New single product row 7919,,
product,new,single,Bulk Test Product 7920,BULK-SINGLE-007920,,,21,,,2026-01-15,New single product row 7920,9.40011E+19,USPS
product,new,single,Bulk Test Product 7921,BULK-SINGLE-007921,,,22,,,,New single product row 7921,,
product,new,single,Bulk Test Product 7922,BULK-SINGLE-007922,,,23,,,,New single product row 7922,,
product,new,single,Bulk Test Product 7923,BULK-SINGLE-007923,,,24,,,,New single product row 7923,9.40011E+19,DHL
product,new,single,Bulk Test Product 7924,BULK-SINGLE-007924,,,25,,UPC-100000007924,,New single product row 7924,,
product,new,single,Bulk Test Product 7925,BULK-SINGLE-007925,,,26,,,2026-06-15,New single product row 7925,,
product,new,single,Bulk Test Product 7926,BULK-SINGLE-007926,,,27,,,,New single product row 7926,9.40011E+19,UPS
product,new,single,Bulk Test Product 7927,BULK-SINGLE-007927,,,28,,,,New single product row 7927,,
product,new,single,Bulk Test Product 7928,BULK-SINGLE-007928,,,29,,,,New single product row 7928,,
product,new,single,Bulk Test Product 7929,BULK-SINGLE-007929,,,30,,,,New single product row 7929,9.40011E+19,Amazon Logistics
product,new,single,Bulk Test Product 7930,BULK-SINGLE-007930,,,31,,,2026-11-15,New single product row 7930,,
product,new,single,Bulk Test Product 7931,BULK-SINGLE-007931,,,32,,UPC-100000007931,,New single product row 7931,,
product,new,single,Bulk Test Product 7932,BULK-SINGLE-007932,,,33,,,,New single product row 7932,9.40011E+19,FedEx
product,new,single,Bulk Test Product 7933,BULK-SINGLE-007933,,,34,,,,New single product row 7933,,
product,new,single,Bulk Test Product 7934,BULK-SINGLE-007934,,,35,,,,New single product row 7934,,
product,new,single,Bulk Test Product 7935,BULK-SINGLE-007935,,,36,,,2026-04-15,New single product row 7935,9.40011E+19,USPS
product,new,single,Bulk Test Product 7936,BULK-SINGLE-007936,,,37,,,,New single product row 7936,,
product,new,single,Bulk Test Product 7937,BULK-SINGLE-007937,,,38,,,,New single product row 7937,,
product,new,single,Bulk Test Product 7938,BULK-SINGLE-007938,,,39,,UPC-100000007938,,New single product row 7938,9.40011E+19,DHL
product,new,single,Bulk Test Product 7939,BULK-SINGLE-007939,,,40,,,,New single product row 7939,,
product,new,single,Bulk Test Product 7940,BULK-SINGLE-007940,,,41,,,2026-09-15,New single product row 7940,,
product,new,single,Bulk Test Product 7941,BULK-SINGLE-007941,,,42,,,,New single product row 7941,9.40011E+19,UPS
product,new,single,Bulk Test Product 7942,BULK-SINGLE-007942,,,43,,,,New single product row 7942,,
product,new,single,Bulk Test Product 7943,BULK-SINGLE-007943,,,44,,,,New single product row 7943,,
product,new,single,Bulk Test Product 7944,BULK-SINGLE-007944,,,45,,,,New single product row 7944,9.40011E+19,Amazon Logistics
product,new,single,Bulk Test Product 7945,BULK-SINGLE-007945,,,46,,UPC-100000007945,2026-02-15,New single product row 7945,,
product,new,single,Bulk Test Product 7946,BULK-SINGLE-007946,,,47,,,,New single product row 7946,,
product,new,single,Bulk Test Product 7947,BULK-SINGLE-007947,,,48,,,,New single product row 7947,9.40011E+19,FedEx
product,new,single,Bulk Test Product 7948,BULK-SINGLE-007948,,,49,,,,New single product row 7948,,
product,new,single,Bulk Test Product 7949,BULK-SINGLE-007949,,,50,,,,New single product row 7949,,
product,new,single,Bulk Test Product 7950,BULK-SINGLE-007950,,,1,,,2026-07-15,New single product row 7950,9.40011E+19,USPS
product,new,single,Bulk Test Product 7951,BULK-SINGLE-007951,,,2,,,,New single product row 7951,,
product,new,single,Bulk Test Product 7952,BULK-SINGLE-007952,,,3,,UPC-100000007952,,New single product row 7952,,
product,new,single,Bulk Test Product 7953,BULK-SINGLE-007953,,,4,,,,New single product row 7953,9.40011E+19,DHL
product,new,single,Bulk Test Product 7954,BULK-SINGLE-007954,,,5,,,,New single product row 7954,,
product,new,single,Bulk Test Product 7955,BULK-SINGLE-007955,,,6,,,2026-12-15,New single product row 7955,,
product,new,single,Bulk Test Product 7956,BULK-SINGLE-007956,,,7,,,,New single product row 7956,9.40011E+19,UPS
product,new,single,Bulk Test Product 7957,BULK-SINGLE-007957,,,8,,,,New single product row 7957,,
product,new,single,Bulk Test Product 7958,BULK-SINGLE-007958,,,9,,,,New single product row 7958,,
product,new,single,Bulk Test Product 7959,BULK-SINGLE-007959,,,10,,UPC-100000007959,,New single product row 7959,9.40011E+19,Amazon Logistics
product,new,single,Bulk Test Product 7960,BULK-SINGLE-007960,,,11,,,2026-05-15,New single product row 7960,,
product,new,single,Bulk Test Product 7961,BULK-SINGLE-007961,,,12,,,,New single product row 7961,,
product,new,single,Bulk Test Product 7962,BULK-SINGLE-007962,,,13,,,,New single product row 7962,9.40011E+19,FedEx
product,new,single,Bulk Test Product 7963,BULK-SINGLE-007963,,,14,,,,New single product row 7963,,
product,new,single,Bulk Test Product 7964,BULK-SINGLE-007964,,,15,,,,New single product row 7964,,
product,new,single,Bulk Test Product 7965,BULK-SINGLE-007965,,,16,,,2026-10-15,New single product row 7965,9.40011E+19,USPS
product,new,single,Bulk Test Product 7966,BULK-SINGLE-007966,,,17,,UPC-100000007966,,New single product row 7966,,
product,new,single,Bulk Test Product 7967,BULK-SINGLE-007967,,,18,,,,New single product row 7967,,
product,new,single,Bulk Test Product 7968,BULK-SINGLE-007968,,,19,,,,New single product row 7968,9.40011E+19,DHL
product,new,single,Bulk Test Product 7969,BULK-SINGLE-007969,,,20,,,,New single product row 7969,,
product,new,single,Bulk Test Product 7970,BULK-SINGLE-007970,,,21,,,2026-03-15,New single product row 7970,,
product,new,single,Bulk Test Product 7971,BULK-SINGLE-007971,,,22,,,,New single product row 7971,9.40011E+19,UPS
product,new,single,Bulk Test Product 7972,BULK-SINGLE-007972,,,23,,,,New single product row 7972,,
product,new,single,Bulk Test Product 7973,BULK-SINGLE-007973,,,24,,UPC-100000007973,,New single product row 7973,,
product,new,single,Bulk Test Product 7974,BULK-SINGLE-007974,,,25,,,,New single product row 7974,9.40011E+19,Amazon Logistics
product,new,single,Bulk Test Product 7975,BULK-SINGLE-007975,,,26,,,2026-08-15,New single product row 7975,,
product,new,single,Bulk Test Product 7976,BULK-SINGLE-007976,,,27,,,,New single product row 7976,,
product,new,single,Bulk Test Product 7977,BULK-SINGLE-007977,,,28,,,,New single product row 7977,9.40011E+19,FedEx
product,new,single,Bulk Test Product 7978,BULK-SINGLE-007978,,,29,,,,New single product row 7978,,
product,new,single,Bulk Test Product 7979,BULK-SINGLE-007979,,,30,,,,New single product row 7979,,
product,new,single,Bulk Test Product 7980,BULK-SINGLE-007980,,,31,,UPC-100000007980,2026-01-15,New single product row 7980,9.40011E+19,USPS
product,new,single,Bulk Test Product 7981,BULK-SINGLE-007981,,,32,,,,New single product row 7981,,
product,new,single,Bulk Test Product 7982,BULK-SINGLE-007982,,,33,,,,New single product row 7982,,
product,new,single,Bulk Test Product 7983,BULK-SINGLE-007983,,,34,,,,New single product row 7983,9.40011E+19,DHL
product,new,single,Bulk Test Product 7984,BULK-SINGLE-007984,,,35,,,,New single product row 7984,,
product,new,single,Bulk Test Product 7985,BULK-SINGLE-007985,,,36,,,2026-06-15,New single product row 7985,,
product,new,single,Bulk Test Product 7986,BULK-SINGLE-007986,,,37,,,,New single product row 7986,9.40011E+19,UPS
product,new,single,Bulk Test Product 7987,BULK-SINGLE-007987,,,38,,UPC-100000007987,,New single product row 7987,,
product,new,single,Bulk Test Product 7988,BULK-SINGLE-007988,,,39,,,,New single product row 7988,,
product,new,single,Bulk Test Product 7989,BULK-SINGLE-007989,,,40,,,,New single product row 7989,9.40011E+19,Amazon Logistics
product,new,single,Bulk Test Product 7990,BULK-SINGLE-007990,,,41,,,2026-11-15,New single product row 7990,,
product,new,single,Bulk Test Product 7991,BULK-SINGLE-007991,,,42,,,,New single product row 7991,,
product,new,single,Bulk Test Product 7992,BULK-SINGLE-007992,,,43,,,,New single product row 7992,9.40011E+19,FedEx
product,new,single,Bulk Test Product 7993,BULK-SINGLE-007993,,,44,,,,New single product row 7993,,
product,new,single,Bulk Test Product 7994,BULK-SINGLE-007994,,,45,,UPC-100000007994,,New single product row 7994,,
product,new,single,Bulk Test Product 7995,BULK-SINGLE-007995,,,46,,,2026-04-15,New single product row 7995,9.40011E+19,USPS
product,new,single,Bulk Test Product 7996,BULK-SINGLE-007996,,,47,,,,New single product row 7996,,
product,new,single,Bulk Test Product 7997,BULK-SINGLE-007997,,,48,,,,New single product row 7997,,
product,new,single,Bulk Test Product 7998,BULK-SINGLE-007998,,,49,,,,New single product row 7998,9.40011E+19,DHL
product,new,single,Bulk Test Product 7999,BULK-SINGLE-007999,,,50,,,,New single product row 7999,,
product,new,single,Bulk Test Product 8000,BULK-SINGLE-008000,,,1,,,2026-09-15,New single product row 8000,,
product,new,single,Bulk Test Product 8001,BULK-SINGLE-008001,,,2,,UPC-100000008001,,New single product row 8001,9.40011E+19,UPS
product,new,single,Bulk Test Product 8002,BULK-SINGLE-008002,,,3,,,,New single product row 8002,,
product,new,single,Bulk Test Product 8003,BULK-SINGLE-008003,,,4,,,,New single product row 8003,,
product,new,single,Bulk Test Product 8004,BULK-SINGLE-008004,,,5,,,,New single product row 8004,9.40011E+19,Amazon Logistics
product,new,single,Bulk Test Product 8005,BULK-SINGLE-008005,,,6,,,2026-02-15,New single product row 8005,,
product,new,single,Bulk Test Product 8006,BULK-SINGLE-008006,,,7,,,,New single product row 8006,,
product,new,single,Bulk Test Product 8007,BULK-SINGLE-008007,,,8,,,,New single product row 8007,9.40011E+19,FedEx
product,new,single,Bulk Test Product 8008,BULK-SINGLE-008008,,,9,,UPC-100000008008,,New single product row 8008,,
product,new,single,Bulk Test Product 8009,BULK-SINGLE-008009,,,10,,,,New single product row 8009,,
product,new,single,Bulk Test Product 8010,BULK-SINGLE-008010,,,11,,,2026-07-15,New single product row 8010,9.40011E+19,USPS
product,new,single,Bulk Test Product 8011,BULK-SINGLE-008011,,,12,,,,New single product row 8011,,
product,new,single,Bulk Test Product 8012,BULK-SINGLE-008012,,,13,,,,New single product row 8012,,
product,new,single,Bulk Test Product 8013,BULK-SINGLE-008013,,,14,,,,New single product row 8013,9.40011E+19,DHL
product,new,single,Bulk Test Product 8014,BULK-SINGLE-008014,,,15,,,,New single product row 8014,,
